text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
"Bezeichnend:Musl.Verbände schließen sich der """"Allianz für Weltoffenheit"""" an.Hinterher,aber nur weil es ihnen hilft #islamisierung #abmerkeln",Hasoc,deu,2,1.0,0.0,0.67969,0.32031,0.62109,0.37695,0.62109,0.37695,0.16406,0.83594,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Bezeichnend:Musl.Verbände schließen sich der """"Allianz für Weltoffenheit"""" an.Hinterher,aber nur weil es ihnen hilft #islamisierung #abmerkeln""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.81641,0.18262,0.5625,0.4375,0.4375,0.5625,0.61719,0.375,0.67578,0.31836,0.4375,0.5625
passt zur Medienpolitik unserer Regierung.,Hasoc,deu,2,0.00117,1.0,0.18262,0.81641,0.08496,0.91406,0.09521,0.90234,0.026,0.97266,0.14746,0.85156,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""passt zur Medienpolitik unserer Regierung.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.62109,0.37695,0.14844,0.85156,0.14746,0.85156,0.37695,0.62109,0.40625,0.58984,0.32031,0.67969
"das bezahlt alles die fr. mergel aus ihrer privatkasse, also keine sorgen !",Hasoc,deu,2,0.22266,0.77734,0.5,0.5,0.37695,0.62109,0.22266,0.77734,0.14844,0.85156,0.32031,0.67969,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""das bezahlt alles die fr. mergel aus ihrer privatkasse, also keine sorgen !""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.77734,0.22266,0.5,0.5,0.24512,0.75391,0.40625,0.58984,0.46875,0.53125,0.4375,0.5625
"ef:'Leinwandheld Kay Nielsen (1886-1957): Minimalistisch, seltsam, nordisch: Leinwandheld Kay Nielsen (1886-1957): Minimalistisch, seltsam, nordisch https://t.co/8apfiqTVSO '",Hasoc,deu,2,0.0,1.0,0.07568,0.92578,0.00522,0.99609,0.00668,0.99219,0.00193,0.99609,0.01794,0.98047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""ef:'Leinwandheld Kay Nielsen (1886-1957): Minimalistisch, seltsam, nordisch: Leinwandheld Kay Nielsen (1886-1957): Minimalistisch, seltsam, nordisch https://t.co/8apfiqTVSO '""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.119140625,0.5625,0.4375,0.02295,0.97656,0.13281,0.86719,0.20117,0.79688,0.20117,0.79688,0.11914,0.87891
Bildet gefälligst sofort eine Lichterkette für den verschwundenen Flüchtling.  Von Berlin bis München mindestens. Da waren sicherlich Nazis beteiligt...,Hasoc,deu,2,1.0,0.0,0.62109,0.37695,0.73047,0.26953,0.67969,0.32031,0.53125,0.46875,0.5625,0.4375,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Bildet gefälligst sofort eine Lichterkette für den verschwundenen Flüchtling.  Von Berlin bis München mindestens. Da waren sicherlich Nazis beteiligt...""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.52734375,0.83594,0.16406,0.67969,0.32031,0.4043,0.58594,0.49219,0.49219,0.52344,0.46094,0.52734,0.4668
genau das haben wir noch vor uns !!!,Hasoc,deu,2,0.0,1.0,0.07568,0.92578,0.00218,0.99609,0.00406,0.99609,0.00117,1.0,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""genau das haben wir noch vor uns !!!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.22265625,0.67969,0.32031,0.0293,0.96875,0.20215,0.79688,0.37695,0.62109,0.4375,0.5625,0.22266,0.77734
"MultiKulti gar in Deutschland gar nicht funktionieren, weil unsere heisigen linken Parteien Antideutsches Gedankengut pflegen und Ausländer bevorteilt unterstützen, schließlich ist es vielen willkommen Deutschland seine komplette Identität zu nehmen, um dann zu siegen. Viele Südländer/Araber neigen dazu links zu wählen, das ist dann das Ende.",Hasoc,deu,2,1.0,0.0,0.77734,0.22266,0.95312,0.04736,0.85156,0.14844,0.5,0.5,0.81641,0.18262,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""MultiKulti gar in Deutschland gar nicht funktionieren, weil unsere heisigen linken Parteien Antideutsches Gedankengut pflegen und Ausländer bevorteilt unterstützen, schließlich ist es vielen willkommen Deutschland seine komplette Identität zu nehmen, um dann zu siegen. Viele Südländer/Araber neigen dazu links zu wählen, das ist dann das Ende.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.5625,0.83594,0.16406,0.85156,0.14844,0.43555,0.55859,0.4043,0.58984,0.4043,0.58984,0.5625,0.4375
Haben die alle keine Zähne im Maul?????,Hasoc,deu,2,0.99609,0.00317,0.26953,0.73047,0.22266,0.77734,0.09521,0.90234,0.13281,0.86719,0.14746,0.85156,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Haben die alle keine Zähne im Maul?????""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.244140625,0.53125,0.46875,0.26953,0.73047,0.22266,0.77734,0.40625,0.58984,0.4668,0.52734,0.24414,0.75391
"Sofort an Ort und Stelle einfach versenken, wenn sich das rum spricht werden es auch nicht mehr so VIELE versuchen um nach Europa zu kommen.",Hasoc,deu,2,1.0,0.0,0.77734,0.22266,0.4375,0.5625,0.62109,0.37695,0.14844,0.85156,0.62109,0.37695,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Sofort an Ort und Stelle einfach versenken, wenn sich das rum spricht werden es auch nicht mehr so VIELE versuchen um nach Europa zu kommen.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.67969,0.32031,0.85156,0.14844,0.26758,0.73047,0.29297,0.70312,0.34766,0.64844,0.32031,0.67969
"Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7",Hasoc,deu,2,1.0,0.0,0.77734,0.22266,0.59375,0.4082,0.5,0.5,0.22266,0.77734,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.79688,0.20215,0.77734,0.22266,0.22266,0.77734,0.29297,0.70312,0.34766,0.64844,0.32031,0.67969
Weiter immer weiter,Hasoc,deu,2,0.0,1.0,0.09521,0.90625,0.00668,0.99219,0.00854,0.99219,0.00592,0.99219,0.02295,0.97656,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Weiter immer weiter""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1640625,0.26953,0.73047,0.06006,0.94141,0.18262,0.81641,0.37695,0.62109,0.37695,0.62109,0.16406,0.83594
es gibt doch auch ausländer die mit der IS nichts zu tun haben!,Hasoc,deu,2,1e-05,1.0,0.37695,0.62109,0.10645,0.89453,0.07568,0.92188,0.01099,0.98828,0.09521,0.90234,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""es gibt doch auch ausländer die mit der IS nichts zu tun haben!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.70703,0.29492,0.32031,0.67969,0.29297,0.70312,0.43555,0.55859,0.49805,0.49805,0.37695,0.62109
Klar ist es...,Hasoc,deu,2,0.0,1.0,0.09521,0.90625,0.00461,0.99609,0.00861,0.99219,0.00193,1.0,0.01794,0.98047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Klar ist es...""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.181640625,0.65234,0.34766,0.06006,0.94141,0.14746,0.85156,0.37695,0.62109,0.37695,0.62109,0.18164,0.8125
Die Grünen mit einer bewiesenen pädophilen Vergangenheit suchen über den Bildungsplan unter dem Regenbogen in Baden-Württemberg wieder den Weg in die Kinderzimmer.... Und alle schweigen!!!,Hasoc,deu,2,1.0,0.0,0.87891,0.11914,0.93359,0.06738,0.87891,0.11914,0.62109,0.37695,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Die Grünen mit einer bewiesenen pädophilen Vergangenheit suchen über den Bildungsplan unter dem Regenbogen in Baden-Württemberg wieder den Weg in die Kinderzimmer.... Und alle schweigen!!!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.73047,0.26953,0.92578,0.07568,0.5625,0.4375,0.62109,0.375,0.64844,0.34766,0.4375,0.5625
....sehr ordentlich!,Hasoc,deu,2,0.0,1.0,0.18262,0.81641,0.00247,0.99609,0.00317,0.99609,0.00117,1.0,0.00861,0.99219,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""....sehr ordentlich!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.22265625,0.32031,0.67969,0.06006,0.94141,0.20215,0.79688,0.32031,0.67969,0.32031,0.67969,0.22266,0.77734
Über Hochleistungs-Gutmenschen ;-) http://www.dailymotion.com/video/x3abcd9,Hasoc,deu,2,1e-05,1.0,0.18262,0.81641,0.10645,0.89453,0.06006,0.9375,0.026,0.97266,0.09521,0.90625,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Über Hochleistungs-Gutmenschen ;-) http://www.dailymotion.com/video/x3abcd9""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.09521484375,0.79688,0.20215,0.11914,0.87891,0.13281,0.86719,0.22266,0.77734,0.26953,0.73047,0.09521,0.90625
Kein Kommentar!,Hasoc,deu,2,0.0,1.0,0.09521,0.90625,0.00359,0.99609,0.00522,0.99609,0.00317,0.99609,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Kein Kommentar!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1826171875,0.59375,0.40625,0.0293,0.96875,0.11914,0.87891,0.24512,0.75391,0.24512,0.75391,0.18262,0.81641
und genau aus diesen grund machen die alles was ihnene gefällt weil sie genau wissen das nichts passiert,Hasoc,deu,2,1.0,0.0,0.4375,0.5625,0.20215,0.79688,0.14844,0.85156,0.06006,0.94141,0.32031,0.67969,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""und genau aus diesen grund machen die alles was ihnene gefällt weil sie genau wissen das nichts passiert""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.67969,0.32031,0.5,0.5,0.34766,0.65234,0.5,0.5,0.5,0.5,0.37695,0.62109
Einweisung in die Psychatrie,Hasoc,deu,2,0.0,1.0,0.32031,0.67969,0.04199,0.95703,0.02295,0.97656,0.0293,0.96875,0.04736,0.95312,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Einweisung in die Psychatrie""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.34765625,0.75391,0.24512,0.26953,0.73047,0.34766,0.64844,0.64453,0.3457,0.64453,0.3457,0.34766,0.64844
#Wetzlar: Südländisch aussehender Mann lässt morgens vor einer Passantin die Hosen herunter  https://t.co/lAmKCjRdoZ,Hasoc,deu,2,1.0,0.0,0.5,0.5,0.13281,0.86719,0.22168,0.77344,0.08496,0.91406,0.26758,0.72656,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""#Wetzlar: Südländisch aussehender Mann lässt morgens vor einer Passantin die Hosen herunter  https://t.co/lAmKCjRdoZ""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.79688,0.20215,0.55859,0.43555,0.20117,0.79688,0.37695,0.62109,0.40625,0.58984,0.32031,0.67969
"Hallo Karl, nichts läge mir ferner, als Mitleid o. Schadenfreude für eure Trümmertruppe zu zeigen.  Falls du glaubst, dass jemand noch die Sozen braucht, dann hältst du wahrscheinlich auch Fußpilz für etwas Essbares aus dem Wald.  Grüß mir Andrea und ein herzliches #bätschi! https://t.co/I1l6Vfi2gc",Hasoc,deu,2,1.0,0.0,0.4375,0.5625,0.08496,0.91406,0.11914,0.87891,0.00668,0.99219,0.22266,0.77734,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Hallo Karl, nichts läge mir ferner, als Mitleid o. Schadenfreude für eure Trümmertruppe zu zeigen.  Falls du glaubst, dass jemand noch die Sozen braucht, dann hältst du wahrscheinlich auch Fußpilz für etwas Essbares aus dem Wald.  Grüß mir Andrea und ein herzliches #bätschi! https://t.co/I1l6Vfi2gc""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.22265625,0.83594,0.16406,0.37695,0.62109,0.18164,0.8125,0.40625,0.58984,0.43555,0.55859,0.22266,0.77734
@Uwe_Junge_MdL @ThomasOppermann  Der Typ ist noch schlimmer als ein erbärmlicher Pharisäer und Heuchler. Hat sich nur mit der Absteiger @spd zum Vizepräsident wählen lassen und steckt sich dort beidhändig bis oben die Taschen voll. Aber wer täglich mit Claudia reden muß bekommt Schmerzensgeld.,Hasoc,deu,2,1.0,0.0,0.62109,0.37695,0.5625,0.4375,0.62109,0.37695,0.20117,0.79688,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Uwe_Junge_MdL @ThomasOppermann  Der Typ ist noch schlimmer als ein erbärmlicher Pharisäer und Heuchler. Hat sich nur mit der Absteiger @spd zum Vizepräsident wählen lassen und steckt sich dort beidhändig bis oben die Taschen voll. Aber wer täglich mit Claudia reden muß bekommt Schmerzensgeld.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.5,0.85156,0.14844,0.67969,0.32031,0.375,0.61719,0.37305,0.61719,0.40234,0.58594,0.5,0.5
So verballert jemand unser Geld der es nicht selbst verdient hat.politiker,Hasoc,deu,2,1.0,0.0,0.81641,0.18262,0.59375,0.4082,0.4375,0.5625,0.29492,0.70703,0.62109,0.37695,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""So verballert jemand unser Geld der es nicht selbst verdient hat.politiker""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.75391,0.24512,0.85156,0.14844,0.32031,0.67578,0.61719,0.375,0.61719,0.375,0.37695,0.62109
Die Linksfaschisten dürfen weiter ihre Hasskommentare auf Deutschland posten und wollen es auch noch legalisieren lassen. Diese Einstellung passt ja zu den  Spionen von FB.,Hasoc,deu,2,1.0,0.0,0.81641,0.18262,0.73047,0.26953,0.67969,0.32031,0.46875,0.53125,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Die Linksfaschisten dürfen weiter ihre Hasskommentare auf Deutschland posten und wollen es auch noch legalisieren lassen. Diese Einstellung passt ja zu den  Spionen von FB.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.83594,0.16406,0.87891,0.11914,0.40625,0.58984,0.43555,0.55859,0.4668,0.52734,0.4375,0.5625
Mit den Grundgesetzen haben es die anderen Parteien halt nicht so,Hasoc,deu,2,0.77734,0.22266,0.18262,0.81641,0.05347,0.94531,0.14746,0.85156,0.02295,0.97656,0.22266,0.77734,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Mit den Grundgesetzen haben es die anderen Parteien halt nicht so""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.59375,0.40625,0.11914,0.87891,0.26758,0.73047,0.43555,0.55859,0.43555,0.55859,0.32031,0.67578
